13.6577 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
85.7505 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
85.7630 	EXP 	Matrix: autoDraw = True
85.8629 	EXP 	Matrix: autoDraw = False
86.8692 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
86.8805 	EXP 	Matrix: autoDraw = True
86.9804 	EXP 	Matrix: autoDraw = False
86.9804 	EXP 	unnamed TextStim: autoDraw = True
87.1144 	DATA 	Keypress: 2
87.1306 	EXP 	unnamed TextStim: autoDraw = False
87.1473 	EXP 	unnamed Rect: autoDraw = True
87.1640 	EXP 	unnamed Rect: autoDraw = True
87.1806 	EXP 	unnamed Rect: autoDraw = True
87.1973 	EXP 	unnamed Rect: autoDraw = True
87.2140 	EXP 	unnamed Rect: autoDraw = True
87.2307 	EXP 	unnamed Rect: autoDraw = True
87.2473 	EXP 	unnamed Rect: autoDraw = True
87.2473 	EXP 	unnamed Rect: autoDraw = False
87.4480 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
87.4643 	EXP 	unnamed Rect: autoDraw = True
87.5641 	EXP 	unnamed Rect: autoDraw = False
87.7692 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
87.7811 	EXP 	Matrix: autoDraw = True
87.8810 	EXP 	Matrix: autoDraw = False
88.8860 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
88.8984 	EXP 	Matrix: autoDraw = True
88.9987 	EXP 	Matrix: autoDraw = False
88.9987 	EXP 	unnamed TextStim: autoDraw = True
89.3993 	DATA 	Keypress: 1
89.4157 	EXP 	unnamed TextStim: autoDraw = False
89.4326 	EXP 	unnamed Rect: autoDraw = True
89.4489 	EXP 	unnamed Rect: autoDraw = True
89.4657 	EXP 	unnamed Rect: autoDraw = True
89.4825 	EXP 	unnamed Rect: autoDraw = True
89.4991 	EXP 	unnamed Rect: autoDraw = True
89.5156 	EXP 	unnamed Rect: autoDraw = True
89.5323 	EXP 	unnamed Rect: autoDraw = True
89.5323 	EXP 	unnamed Rect: autoDraw = False
89.7332 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
89.7493 	EXP 	unnamed Rect: autoDraw = True
89.8493 	EXP 	unnamed Rect: autoDraw = False
90.0544 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
90.0661 	EXP 	Matrix: autoDraw = True
90.1662 	EXP 	Matrix: autoDraw = False
91.1717 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
91.1836 	EXP 	Matrix: autoDraw = True
91.2838 	EXP 	Matrix: autoDraw = False
91.2838 	EXP 	unnamed TextStim: autoDraw = True
91.5174 	DATA 	Keypress: 1
91.5342 	EXP 	unnamed TextStim: autoDraw = False
91.5505 	EXP 	unnamed Rect: autoDraw = True
91.5675 	EXP 	unnamed Rect: autoDraw = True
91.5842 	EXP 	unnamed Rect: autoDraw = True
91.6005 	EXP 	unnamed Rect: autoDraw = True
91.6171 	EXP 	unnamed Rect: autoDraw = True
91.6341 	EXP 	unnamed Rect: autoDraw = True
91.6506 	EXP 	unnamed Rect: autoDraw = True
91.6506 	EXP 	unnamed Rect: autoDraw = False
91.8513 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
91.8674 	EXP 	unnamed Rect: autoDraw = True
91.9675 	EXP 	unnamed Rect: autoDraw = False
92.1728 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
92.1843 	EXP 	Matrix: autoDraw = True
92.2843 	EXP 	Matrix: autoDraw = False
93.2897 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
93.3019 	EXP 	Matrix: autoDraw = True
93.4021 	EXP 	Matrix: autoDraw = False
93.4021 	EXP 	unnamed TextStim: autoDraw = True
93.6527 	DATA 	Keypress: 2
93.6686 	EXP 	unnamed TextStim: autoDraw = False
93.6854 	EXP 	unnamed Rect: autoDraw = True
93.7023 	EXP 	unnamed Rect: autoDraw = True
93.7187 	EXP 	unnamed Rect: autoDraw = True
93.7356 	EXP 	unnamed Rect: autoDraw = True
93.7521 	EXP 	unnamed Rect: autoDraw = True
93.7688 	EXP 	unnamed Rect: autoDraw = True
93.7855 	EXP 	unnamed Rect: autoDraw = True
93.7855 	EXP 	unnamed Rect: autoDraw = False
93.9864 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
94.0023 	EXP 	unnamed Rect: autoDraw = True
94.1024 	EXP 	unnamed Rect: autoDraw = False
94.3072 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
94.3193 	EXP 	Matrix: autoDraw = True
94.4193 	EXP 	Matrix: autoDraw = False
95.4249 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
95.4369 	EXP 	Matrix: autoDraw = True
95.5370 	EXP 	Matrix: autoDraw = False
95.5370 	EXP 	unnamed TextStim: autoDraw = True
95.7874 	DATA 	Keypress: 1
95.8038 	EXP 	unnamed TextStim: autoDraw = False
95.8204 	EXP 	unnamed Rect: autoDraw = True
95.8372 	EXP 	unnamed Rect: autoDraw = True
95.8539 	EXP 	unnamed Rect: autoDraw = True
95.8705 	EXP 	unnamed Rect: autoDraw = True
95.8872 	EXP 	unnamed Rect: autoDraw = True
95.9039 	EXP 	unnamed Rect: autoDraw = True
95.9205 	EXP 	unnamed Rect: autoDraw = True
95.9205 	EXP 	unnamed Rect: autoDraw = False
96.1215 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
96.1373 	EXP 	unnamed Rect: autoDraw = True
96.2374 	EXP 	unnamed Rect: autoDraw = False
96.4425 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
96.4542 	EXP 	Matrix: autoDraw = True
96.5544 	EXP 	Matrix: autoDraw = False
97.5601 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
97.5719 	EXP 	Matrix: autoDraw = True
97.6719 	EXP 	Matrix: autoDraw = False
97.6719 	EXP 	unnamed TextStim: autoDraw = True
97.9890 	DATA 	Keypress: 1
98.0052 	EXP 	unnamed TextStim: autoDraw = False
98.0221 	EXP 	unnamed Rect: autoDraw = True
98.0388 	EXP 	unnamed Rect: autoDraw = True
98.0555 	EXP 	unnamed Rect: autoDraw = True
98.0723 	EXP 	unnamed Rect: autoDraw = True
98.0887 	EXP 	unnamed Rect: autoDraw = True
98.1055 	EXP 	unnamed Rect: autoDraw = True
98.1223 	EXP 	unnamed Rect: autoDraw = True
98.1223 	EXP 	unnamed Rect: autoDraw = False
98.3230 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
98.3389 	EXP 	unnamed Rect: autoDraw = True
98.4389 	EXP 	unnamed Rect: autoDraw = False
98.6437 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
98.6558 	EXP 	Matrix: autoDraw = True
98.7559 	EXP 	Matrix: autoDraw = False
99.7608 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.7734 	EXP 	Matrix: autoDraw = True
99.8737 	EXP 	Matrix: autoDraw = False
99.8737 	EXP 	unnamed TextStim: autoDraw = True
100.4576 	DATA 	Keypress: 1
100.4737 	EXP 	unnamed TextStim: autoDraw = False
100.4906 	EXP 	unnamed Rect: autoDraw = True
100.5073 	EXP 	unnamed Rect: autoDraw = True
100.5241 	EXP 	unnamed Rect: autoDraw = True
100.5407 	EXP 	unnamed Rect: autoDraw = True
100.5574 	EXP 	unnamed Rect: autoDraw = True
100.5742 	EXP 	unnamed Rect: autoDraw = True
100.5908 	EXP 	unnamed Rect: autoDraw = True
100.5908 	EXP 	unnamed Rect: autoDraw = False
100.7914 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
100.8076 	EXP 	unnamed Rect: autoDraw = True
100.9076 	EXP 	unnamed Rect: autoDraw = False
101.1125 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
101.1244 	EXP 	Matrix: autoDraw = True
101.2244 	EXP 	Matrix: autoDraw = False
102.2298 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.2421 	EXP 	Matrix: autoDraw = True
102.3419 	EXP 	Matrix: autoDraw = False
102.3419 	EXP 	unnamed TextStim: autoDraw = True
102.6431 	DATA 	Keypress: 2
102.6756 	EXP 	unnamed TextStim: autoDraw = False
102.6923 	EXP 	unnamed Rect: autoDraw = True
102.7089 	EXP 	unnamed Rect: autoDraw = True
102.7258 	EXP 	unnamed Rect: autoDraw = True
102.7422 	EXP 	unnamed Rect: autoDraw = True
102.7589 	EXP 	unnamed Rect: autoDraw = True
102.7756 	EXP 	unnamed Rect: autoDraw = True
102.7925 	EXP 	unnamed Rect: autoDraw = True
102.7925 	EXP 	unnamed Rect: autoDraw = False
102.9930 	EXP 	New trial (rep=37, index=0): {'Task': '2IFC'}
103.0091 	EXP 	unnamed Rect: autoDraw = True
103.1090 	EXP 	unnamed Rect: autoDraw = False
103.3146 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
103.3260 	EXP 	Matrix: autoDraw = True
103.4261 	EXP 	Matrix: autoDraw = False
104.4313 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
104.4434 	EXP 	Matrix: autoDraw = True
104.5435 	EXP 	Matrix: autoDraw = False
104.5435 	EXP 	unnamed TextStim: autoDraw = True
105.0287 	DATA 	Keypress: 2
105.0451 	EXP 	unnamed TextStim: autoDraw = False
105.0619 	EXP 	unnamed Rect: autoDraw = True
105.0782 	EXP 	unnamed Rect: autoDraw = True
105.0954 	EXP 	unnamed Rect: autoDraw = True
105.1116 	EXP 	unnamed Rect: autoDraw = True
105.1290 	EXP 	unnamed Rect: autoDraw = True
105.1458 	EXP 	unnamed Rect: autoDraw = True
105.1625 	EXP 	unnamed Rect: autoDraw = True
105.1625 	EXP 	unnamed Rect: autoDraw = False
105.3629 	EXP 	New trial (rep=38, index=0): {'Task': '2IFC'}
105.3783 	EXP 	unnamed Rect: autoDraw = True
105.4779 	EXP 	unnamed Rect: autoDraw = False
105.6849 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.6951 	EXP 	Matrix: autoDraw = True
105.7954 	EXP 	Matrix: autoDraw = False
106.8024 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
106.8122 	EXP 	Matrix: autoDraw = True
106.9124 	EXP 	Matrix: autoDraw = False
106.9124 	EXP 	unnamed TextStim: autoDraw = True
107.3799 	DATA 	Keypress: 1
107.3961 	EXP 	unnamed TextStim: autoDraw = False
107.4138 	EXP 	unnamed Rect: autoDraw = True
107.4296 	EXP 	unnamed Rect: autoDraw = True
107.4462 	EXP 	unnamed Rect: autoDraw = True
107.4631 	EXP 	unnamed Rect: autoDraw = True
107.4794 	EXP 	unnamed Rect: autoDraw = True
107.4961 	EXP 	unnamed Rect: autoDraw = True
107.5137 	EXP 	unnamed Rect: autoDraw = True
107.5137 	EXP 	unnamed Rect: autoDraw = False
107.7140 	EXP 	New trial (rep=39, index=0): {'Task': '2IFC'}
107.7242 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
107.7455 	EXP 	unnamed Rect: autoDraw = False
107.8485 	EXP 	window1: mouseVisible = True
