574.1200 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
645.1914 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
645.2027 	EXP 	Matrix: autoDraw = True
645.3027 	EXP 	Matrix: autoDraw = False
646.3083 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
646.3203 	EXP 	Matrix: autoDraw = True
646.4202 	EXP 	Matrix: autoDraw = False
646.4202 	EXP 	unnamed TextStim: autoDraw = True
646.6540 	DATA 	Keypress: 2
646.6703 	EXP 	unnamed TextStim: autoDraw = False
646.6870 	EXP 	unnamed Rect: autoDraw = True
646.7038 	EXP 	unnamed Rect: autoDraw = True
646.7206 	EXP 	unnamed Rect: autoDraw = True
646.7371 	EXP 	unnamed Rect: autoDraw = True
646.7538 	EXP 	unnamed Rect: autoDraw = True
646.7704 	EXP 	unnamed Rect: autoDraw = True
646.7871 	EXP 	unnamed Rect: autoDraw = True
646.7871 	EXP 	unnamed Rect: autoDraw = False
646.9881 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
647.0040 	EXP 	unnamed Rect: autoDraw = True
647.1038 	EXP 	unnamed Rect: autoDraw = False
647.3092 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
647.3211 	EXP 	Matrix: autoDraw = True
647.4209 	EXP 	Matrix: autoDraw = False
648.4264 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
648.4385 	EXP 	Matrix: autoDraw = True
648.5385 	EXP 	Matrix: autoDraw = False
648.5385 	EXP 	unnamed TextStim: autoDraw = True
648.9892 	DATA 	Keypress: 2
649.0055 	EXP 	unnamed TextStim: autoDraw = False
649.0221 	EXP 	unnamed Rect: autoDraw = True
649.0388 	EXP 	unnamed Rect: autoDraw = True
649.0555 	EXP 	unnamed Rect: autoDraw = True
649.0723 	EXP 	unnamed Rect: autoDraw = True
649.0887 	EXP 	unnamed Rect: autoDraw = True
649.1054 	EXP 	unnamed Rect: autoDraw = True
649.1221 	EXP 	unnamed Rect: autoDraw = True
649.1221 	EXP 	unnamed Rect: autoDraw = False
649.3259 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
649.3563 	EXP 	unnamed Rect: autoDraw = True
649.4564 	EXP 	unnamed Rect: autoDraw = False
649.6630 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
649.6733 	EXP 	Matrix: autoDraw = True
649.7731 	EXP 	Matrix: autoDraw = False
650.7814 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
650.7905 	EXP 	Matrix: autoDraw = True
650.8905 	EXP 	Matrix: autoDraw = False
650.8905 	EXP 	unnamed TextStim: autoDraw = True
651.1413 	DATA 	Keypress: 1
651.1571 	EXP 	unnamed TextStim: autoDraw = False
651.1743 	EXP 	unnamed Rect: autoDraw = True
651.1913 	EXP 	unnamed Rect: autoDraw = True
651.2079 	EXP 	unnamed Rect: autoDraw = True
651.2242 	EXP 	unnamed Rect: autoDraw = True
651.2408 	EXP 	unnamed Rect: autoDraw = True
651.2575 	EXP 	unnamed Rect: autoDraw = True
651.2740 	EXP 	unnamed Rect: autoDraw = True
651.2740 	EXP 	unnamed Rect: autoDraw = False
651.4750 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
651.4914 	EXP 	unnamed Rect: autoDraw = True
651.5913 	EXP 	unnamed Rect: autoDraw = False
651.7976 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
651.8081 	EXP 	Matrix: autoDraw = True
651.9079 	EXP 	Matrix: autoDraw = False
652.9160 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
652.9257 	EXP 	Matrix: autoDraw = True
653.0255 	EXP 	Matrix: autoDraw = False
653.0255 	EXP 	unnamed TextStim: autoDraw = True
653.2760 	DATA 	Keypress: 2
653.2927 	EXP 	unnamed TextStim: autoDraw = False
653.3092 	EXP 	unnamed Rect: autoDraw = True
653.3256 	EXP 	unnamed Rect: autoDraw = True
653.3425 	EXP 	unnamed Rect: autoDraw = True
653.3589 	EXP 	unnamed Rect: autoDraw = True
653.3756 	EXP 	unnamed Rect: autoDraw = True
653.3927 	EXP 	unnamed Rect: autoDraw = True
653.4088 	EXP 	unnamed Rect: autoDraw = True
653.4088 	EXP 	unnamed Rect: autoDraw = False
653.6100 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
653.6262 	EXP 	unnamed Rect: autoDraw = True
653.7256 	EXP 	unnamed Rect: autoDraw = False
653.9324 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
653.9430 	EXP 	Matrix: autoDraw = True
654.0429 	EXP 	Matrix: autoDraw = False
655.0516 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
655.0606 	EXP 	Matrix: autoDraw = True
655.1603 	EXP 	Matrix: autoDraw = False
655.1603 	EXP 	unnamed TextStim: autoDraw = True
655.4279 	DATA 	Keypress: 2
655.4437 	EXP 	unnamed TextStim: autoDraw = False
655.4607 	EXP 	unnamed Rect: autoDraw = True
655.4771 	EXP 	unnamed Rect: autoDraw = True
655.4940 	EXP 	unnamed Rect: autoDraw = True
655.5107 	EXP 	unnamed Rect: autoDraw = True
655.5274 	EXP 	unnamed Rect: autoDraw = True
655.5439 	EXP 	unnamed Rect: autoDraw = True
655.5611 	EXP 	unnamed Rect: autoDraw = True
655.5611 	EXP 	unnamed Rect: autoDraw = False
655.7617 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
655.7776 	EXP 	unnamed Rect: autoDraw = True
655.8773 	EXP 	unnamed Rect: autoDraw = False
656.0869 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
656.0950 	EXP 	Matrix: autoDraw = True
656.1945 	EXP 	Matrix: autoDraw = False
657.2018 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
657.2122 	EXP 	Matrix: autoDraw = True
657.3125 	EXP 	Matrix: autoDraw = False
657.3125 	EXP 	unnamed TextStim: autoDraw = True
657.5798 	DATA 	Keypress: 2
657.5955 	EXP 	unnamed TextStim: autoDraw = False
657.6121 	EXP 	unnamed Rect: autoDraw = True
657.6288 	EXP 	unnamed Rect: autoDraw = True
657.6456 	EXP 	unnamed Rect: autoDraw = True
657.6624 	EXP 	unnamed Rect: autoDraw = True
657.6795 	EXP 	unnamed Rect: autoDraw = True
657.6955 	EXP 	unnamed Rect: autoDraw = True
657.7121 	EXP 	unnamed Rect: autoDraw = True
657.7121 	EXP 	unnamed Rect: autoDraw = False
657.9133 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
657.9292 	EXP 	unnamed Rect: autoDraw = True
658.0292 	EXP 	unnamed Rect: autoDraw = False
658.2403 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
658.2461 	EXP 	Matrix: autoDraw = True
658.3459 	EXP 	Matrix: autoDraw = False
659.3522 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
659.3634 	EXP 	Matrix: autoDraw = True
659.4635 	EXP 	Matrix: autoDraw = False
659.4635 	EXP 	unnamed TextStim: autoDraw = True
659.6978 	DATA 	Keypress: 1
659.7137 	EXP 	unnamed TextStim: autoDraw = False
659.7307 	EXP 	unnamed Rect: autoDraw = True
659.7471 	EXP 	unnamed Rect: autoDraw = True
659.7639 	EXP 	unnamed Rect: autoDraw = True
659.7805 	EXP 	unnamed Rect: autoDraw = True
659.7970 	EXP 	unnamed Rect: autoDraw = True
659.8140 	EXP 	unnamed Rect: autoDraw = True
659.8306 	EXP 	unnamed Rect: autoDraw = True
659.8306 	EXP 	unnamed Rect: autoDraw = False
660.0316 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
660.0473 	EXP 	unnamed Rect: autoDraw = True
660.1472 	EXP 	unnamed Rect: autoDraw = False
660.3547 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
660.3644 	EXP 	Matrix: autoDraw = True
660.4643 	EXP 	Matrix: autoDraw = False
661.4728 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
661.4822 	EXP 	Matrix: autoDraw = True
661.5821 	EXP 	Matrix: autoDraw = False
661.5821 	EXP 	unnamed TextStim: autoDraw = True
661.7659 	DATA 	Keypress: 1
661.7821 	EXP 	unnamed TextStim: autoDraw = False
661.7987 	EXP 	unnamed Rect: autoDraw = True
661.8152 	EXP 	unnamed Rect: autoDraw = True
661.8321 	EXP 	unnamed Rect: autoDraw = True
661.8487 	EXP 	unnamed Rect: autoDraw = True
661.8655 	EXP 	unnamed Rect: autoDraw = True
661.8823 	EXP 	unnamed Rect: autoDraw = True
661.8987 	EXP 	unnamed Rect: autoDraw = True
661.8987 	EXP 	unnamed Rect: autoDraw = False
662.1000 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
662.1154 	EXP 	unnamed Rect: autoDraw = True
662.2157 	EXP 	unnamed Rect: autoDraw = False
662.4232 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
662.4326 	EXP 	Matrix: autoDraw = True
662.5328 	EXP 	Matrix: autoDraw = False
663.5398 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
663.5506 	EXP 	Matrix: autoDraw = True
663.6505 	EXP 	Matrix: autoDraw = False
663.6505 	EXP 	unnamed TextStim: autoDraw = True
663.8338 	DATA 	Keypress: 2
663.8503 	EXP 	unnamed TextStim: autoDraw = False
663.8670 	EXP 	unnamed Rect: autoDraw = True
663.8837 	EXP 	unnamed Rect: autoDraw = True
663.9007 	EXP 	unnamed Rect: autoDraw = True
663.9171 	EXP 	unnamed Rect: autoDraw = True
663.9335 	EXP 	unnamed Rect: autoDraw = True
663.9503 	EXP 	unnamed Rect: autoDraw = True
663.9670 	EXP 	unnamed Rect: autoDraw = True
663.9670 	EXP 	unnamed Rect: autoDraw = False
664.1679 	EXP 	New trial (rep=37, index=0): {'Task': '2IFC'}
664.1839 	EXP 	unnamed Rect: autoDraw = True
664.2838 	EXP 	unnamed Rect: autoDraw = False
664.4916 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
664.5011 	EXP 	Matrix: autoDraw = True
664.6008 	EXP 	Matrix: autoDraw = False
665.6080 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
665.6183 	EXP 	Matrix: autoDraw = True
665.7186 	EXP 	Matrix: autoDraw = False
665.7186 	EXP 	unnamed TextStim: autoDraw = True
665.8691 	DATA 	Keypress: 2
665.8851 	EXP 	unnamed TextStim: autoDraw = False
665.9020 	EXP 	unnamed Rect: autoDraw = True
665.9185 	EXP 	unnamed Rect: autoDraw = True
665.9350 	EXP 	unnamed Rect: autoDraw = True
665.9524 	EXP 	unnamed Rect: autoDraw = True
665.9684 	EXP 	unnamed Rect: autoDraw = True
665.9853 	EXP 	unnamed Rect: autoDraw = True
666.0019 	EXP 	unnamed Rect: autoDraw = True
666.0019 	EXP 	unnamed Rect: autoDraw = False
666.2026 	EXP 	New trial (rep=38, index=0): {'Task': '2IFC'}
666.2189 	EXP 	unnamed Rect: autoDraw = True
666.3189 	EXP 	unnamed Rect: autoDraw = False
666.5255 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
666.5355 	EXP 	Matrix: autoDraw = True
666.6357 	EXP 	Matrix: autoDraw = False
667.6434 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
667.6532 	EXP 	Matrix: autoDraw = True
667.7533 	EXP 	Matrix: autoDraw = False
667.7533 	EXP 	unnamed TextStim: autoDraw = True
667.8037 	DATA 	Keypress: 2
667.8200 	EXP 	unnamed TextStim: autoDraw = False
667.8364 	EXP 	unnamed Rect: autoDraw = True
667.8537 	EXP 	unnamed Rect: autoDraw = True
667.8701 	EXP 	unnamed Rect: autoDraw = True
667.8870 	EXP 	unnamed Rect: autoDraw = True
667.9034 	EXP 	unnamed Rect: autoDraw = True
667.9203 	EXP 	unnamed Rect: autoDraw = True
667.9364 	EXP 	unnamed Rect: autoDraw = True
667.9364 	EXP 	unnamed Rect: autoDraw = False
668.1374 	EXP 	New trial (rep=39, index=0): {'Task': '2IFC'}
668.1443 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
668.1535 	EXP 	unnamed Rect: autoDraw = False
668.2771 	EXP 	window1: mouseVisible = True
