28.5220 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
99.5021 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.5082 	EXP 	Matrix: autoDraw = True
99.6077 	EXP 	Matrix: autoDraw = False
100.6137 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
100.6254 	EXP 	Matrix: autoDraw = True
100.7256 	EXP 	Matrix: autoDraw = False
100.7256 	EXP 	unnamed TextStim: autoDraw = True
100.9761 	DATA 	Keypress: 2
100.9923 	EXP 	unnamed TextStim: autoDraw = False
101.0091 	EXP 	unnamed Rect: autoDraw = True
101.0258 	EXP 	unnamed Rect: autoDraw = True
101.0427 	EXP 	unnamed Rect: autoDraw = True
101.0592 	EXP 	unnamed Rect: autoDraw = True
101.0758 	EXP 	unnamed Rect: autoDraw = True
101.0925 	EXP 	unnamed Rect: autoDraw = True
101.1092 	EXP 	unnamed Rect: autoDraw = True
101.1092 	EXP 	unnamed Rect: autoDraw = False
101.3100 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
101.3262 	EXP 	unnamed Rect: autoDraw = True
101.4262 	EXP 	unnamed Rect: autoDraw = False
101.6317 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
101.6432 	EXP 	Matrix: autoDraw = True
101.7430 	EXP 	Matrix: autoDraw = False
102.7480 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.7604 	EXP 	Matrix: autoDraw = True
102.8606 	EXP 	Matrix: autoDraw = False
102.8606 	EXP 	unnamed TextStim: autoDraw = True
103.3778 	DATA 	Keypress: 2
103.3943 	EXP 	unnamed TextStim: autoDraw = False
103.4109 	EXP 	unnamed Rect: autoDraw = True
103.4277 	EXP 	unnamed Rect: autoDraw = True
103.4443 	EXP 	unnamed Rect: autoDraw = True
103.4610 	EXP 	unnamed Rect: autoDraw = True
103.4777 	EXP 	unnamed Rect: autoDraw = True
103.4943 	EXP 	unnamed Rect: autoDraw = True
103.5110 	EXP 	unnamed Rect: autoDraw = True
103.5110 	EXP 	unnamed Rect: autoDraw = False
103.7121 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
103.7280 	EXP 	unnamed Rect: autoDraw = True
103.8278 	EXP 	unnamed Rect: autoDraw = False
104.0331 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
104.0449 	EXP 	Matrix: autoDraw = True
104.1447 	EXP 	Matrix: autoDraw = False
105.1496 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.1623 	EXP 	Matrix: autoDraw = True
105.2622 	EXP 	Matrix: autoDraw = False
105.2622 	EXP 	unnamed TextStim: autoDraw = True
105.6297 	DATA 	Keypress: 2
105.6458 	EXP 	unnamed TextStim: autoDraw = False
105.6628 	EXP 	unnamed Rect: autoDraw = True
105.6794 	EXP 	unnamed Rect: autoDraw = True
105.6960 	EXP 	unnamed Rect: autoDraw = True
105.7127 	EXP 	unnamed Rect: autoDraw = True
105.7292 	EXP 	unnamed Rect: autoDraw = True
105.7461 	EXP 	unnamed Rect: autoDraw = True
105.7628 	EXP 	unnamed Rect: autoDraw = True
105.7628 	EXP 	unnamed Rect: autoDraw = False
105.9634 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
105.9796 	EXP 	unnamed Rect: autoDraw = True
106.0795 	EXP 	unnamed Rect: autoDraw = False
106.2849 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
106.2963 	EXP 	Matrix: autoDraw = True
106.3967 	EXP 	Matrix: autoDraw = False
107.4025 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
107.4141 	EXP 	Matrix: autoDraw = True
107.5141 	EXP 	Matrix: autoDraw = False
107.5141 	EXP 	unnamed TextStim: autoDraw = True
107.6647 	DATA 	Keypress: 1
107.6807 	EXP 	unnamed TextStim: autoDraw = False
107.6974 	EXP 	unnamed Rect: autoDraw = True
107.7143 	EXP 	unnamed Rect: autoDraw = True
107.7310 	EXP 	unnamed Rect: autoDraw = True
107.7476 	EXP 	unnamed Rect: autoDraw = True
107.7642 	EXP 	unnamed Rect: autoDraw = True
107.7808 	EXP 	unnamed Rect: autoDraw = True
107.7974 	EXP 	unnamed Rect: autoDraw = True
107.7974 	EXP 	unnamed Rect: autoDraw = False
107.9983 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
108.0145 	EXP 	unnamed Rect: autoDraw = True
108.1146 	EXP 	unnamed Rect: autoDraw = False
108.3188 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
108.3312 	EXP 	Matrix: autoDraw = True
108.4312 	EXP 	Matrix: autoDraw = False
109.4362 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
109.4487 	EXP 	Matrix: autoDraw = True
109.5488 	EXP 	Matrix: autoDraw = False
109.5488 	EXP 	unnamed TextStim: autoDraw = True
109.6994 	DATA 	Keypress: 2
109.7157 	EXP 	unnamed TextStim: autoDraw = False
109.7324 	EXP 	unnamed Rect: autoDraw = True
109.7490 	EXP 	unnamed Rect: autoDraw = True
109.7657 	EXP 	unnamed Rect: autoDraw = True
109.7829 	EXP 	unnamed Rect: autoDraw = True
109.7991 	EXP 	unnamed Rect: autoDraw = True
109.8159 	EXP 	unnamed Rect: autoDraw = True
109.8324 	EXP 	unnamed Rect: autoDraw = True
109.8324 	EXP 	unnamed Rect: autoDraw = False
110.0332 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
110.0492 	EXP 	unnamed Rect: autoDraw = True
110.1491 	EXP 	unnamed Rect: autoDraw = False
110.3540 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
110.3661 	EXP 	Matrix: autoDraw = True
110.4662 	EXP 	Matrix: autoDraw = False
111.4713 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
111.4836 	EXP 	Matrix: autoDraw = True
111.5837 	EXP 	Matrix: autoDraw = False
111.5837 	EXP 	unnamed TextStim: autoDraw = True
111.7010 	DATA 	Keypress: 1
111.7171 	EXP 	unnamed TextStim: autoDraw = False
111.7338 	EXP 	unnamed Rect: autoDraw = True
111.7506 	EXP 	unnamed Rect: autoDraw = True
111.7673 	EXP 	unnamed Rect: autoDraw = True
111.7840 	EXP 	unnamed Rect: autoDraw = True
111.8004 	EXP 	unnamed Rect: autoDraw = True
111.8173 	EXP 	unnamed Rect: autoDraw = True
111.8337 	EXP 	unnamed Rect: autoDraw = True
111.8337 	EXP 	unnamed Rect: autoDraw = False
112.0347 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
112.0509 	EXP 	unnamed Rect: autoDraw = True
112.1507 	EXP 	unnamed Rect: autoDraw = False
112.3557 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
112.3676 	EXP 	Matrix: autoDraw = True
112.4676 	EXP 	Matrix: autoDraw = False
113.4730 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
113.4855 	EXP 	Matrix: autoDraw = True
113.5853 	EXP 	Matrix: autoDraw = False
113.5853 	EXP 	unnamed TextStim: autoDraw = True
113.8359 	DATA 	Keypress: 1
113.8522 	EXP 	unnamed TextStim: autoDraw = False
113.8688 	EXP 	unnamed Rect: autoDraw = True
113.8856 	EXP 	unnamed Rect: autoDraw = True
113.9022 	EXP 	unnamed Rect: autoDraw = True
113.9189 	EXP 	unnamed Rect: autoDraw = True
113.9355 	EXP 	unnamed Rect: autoDraw = True
113.9523 	EXP 	unnamed Rect: autoDraw = True
113.9689 	EXP 	unnamed Rect: autoDraw = True
113.9689 	EXP 	unnamed Rect: autoDraw = False
114.1697 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
114.1856 	EXP 	unnamed Rect: autoDraw = True
114.2857 	EXP 	unnamed Rect: autoDraw = False
114.4907 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
114.5028 	EXP 	Matrix: autoDraw = True
114.6025 	EXP 	Matrix: autoDraw = False
115.6083 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
115.6202 	EXP 	Matrix: autoDraw = True
115.7203 	EXP 	Matrix: autoDraw = False
115.7203 	EXP 	unnamed TextStim: autoDraw = True
115.8540 	DATA 	Keypress: 1
115.8703 	EXP 	unnamed TextStim: autoDraw = False
115.8871 	EXP 	unnamed Rect: autoDraw = True
115.9038 	EXP 	unnamed Rect: autoDraw = True
115.9204 	EXP 	unnamed Rect: autoDraw = True
115.9371 	EXP 	unnamed Rect: autoDraw = True
115.9537 	EXP 	unnamed Rect: autoDraw = True
115.9704 	EXP 	unnamed Rect: autoDraw = True
115.9869 	EXP 	unnamed Rect: autoDraw = True
115.9869 	EXP 	unnamed Rect: autoDraw = False
116.1877 	EXP 	New trial (rep=37, index=0): {'Task': '2IFC'}
116.2041 	EXP 	unnamed Rect: autoDraw = True
116.3038 	EXP 	unnamed Rect: autoDraw = False
116.5089 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
116.5208 	EXP 	Matrix: autoDraw = True
116.6205 	EXP 	Matrix: autoDraw = False
117.6267 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
117.6382 	EXP 	Matrix: autoDraw = True
117.7383 	EXP 	Matrix: autoDraw = False
117.7383 	EXP 	unnamed TextStim: autoDraw = True
117.9056 	DATA 	Keypress: 1
117.9219 	EXP 	unnamed TextStim: autoDraw = False
117.9386 	EXP 	unnamed Rect: autoDraw = True
117.9553 	EXP 	unnamed Rect: autoDraw = True
117.9718 	EXP 	unnamed Rect: autoDraw = True
117.9884 	EXP 	unnamed Rect: autoDraw = True
118.0053 	EXP 	unnamed Rect: autoDraw = True
118.0219 	EXP 	unnamed Rect: autoDraw = True
118.0386 	EXP 	unnamed Rect: autoDraw = True
118.0386 	EXP 	unnamed Rect: autoDraw = False
118.2391 	EXP 	New trial (rep=38, index=0): {'Task': '2IFC'}
118.2553 	EXP 	unnamed Rect: autoDraw = True
118.3555 	EXP 	unnamed Rect: autoDraw = False
118.5600 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
118.5724 	EXP 	Matrix: autoDraw = True
118.6722 	EXP 	Matrix: autoDraw = False
119.6785 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
119.6900 	EXP 	Matrix: autoDraw = True
119.7898 	EXP 	Matrix: autoDraw = False
119.7898 	EXP 	unnamed TextStim: autoDraw = True
119.9747 	DATA 	Keypress: 2
120.0066 	EXP 	unnamed TextStim: autoDraw = False
120.0238 	EXP 	unnamed Rect: autoDraw = True
120.0402 	EXP 	unnamed Rect: autoDraw = True
120.0569 	EXP 	unnamed Rect: autoDraw = True
120.0736 	EXP 	unnamed Rect: autoDraw = True
120.0901 	EXP 	unnamed Rect: autoDraw = True
120.1071 	EXP 	unnamed Rect: autoDraw = True
120.1236 	EXP 	unnamed Rect: autoDraw = True
120.1236 	EXP 	unnamed Rect: autoDraw = False
120.3241 	EXP 	New trial (rep=39, index=0): {'Task': '2IFC'}
120.3285 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
120.3402 	EXP 	unnamed Rect: autoDraw = False
120.4243 	EXP 	window1: mouseVisible = True
