40.3968 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
118.0937 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
118.1051 	EXP 	Matrix: autoDraw = True
118.2053 	EXP 	Matrix: autoDraw = False
119.2125 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
119.2226 	EXP 	Matrix: autoDraw = True
119.3231 	EXP 	Matrix: autoDraw = False
119.3231 	EXP 	unnamed TextStim: autoDraw = True
119.6235 	DATA 	Keypress: 1
119.6395 	EXP 	unnamed TextStim: autoDraw = False
119.6564 	EXP 	unnamed Rect: autoDraw = True
119.6732 	EXP 	unnamed Rect: autoDraw = True
119.6896 	EXP 	unnamed Rect: autoDraw = True
119.7064 	EXP 	unnamed Rect: autoDraw = True
119.7231 	EXP 	unnamed Rect: autoDraw = True
119.7398 	EXP 	unnamed Rect: autoDraw = True
119.7562 	EXP 	unnamed Rect: autoDraw = True
119.7562 	EXP 	unnamed Rect: autoDraw = False
119.9569 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
119.9734 	EXP 	unnamed Rect: autoDraw = True
120.0732 	EXP 	unnamed Rect: autoDraw = False
120.2784 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
120.2901 	EXP 	Matrix: autoDraw = True
120.3901 	EXP 	Matrix: autoDraw = False
121.3955 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
121.4076 	EXP 	Matrix: autoDraw = True
121.5077 	EXP 	Matrix: autoDraw = False
121.5077 	EXP 	unnamed TextStim: autoDraw = True
122.0752 	DATA 	Keypress: 2
122.0915 	EXP 	unnamed TextStim: autoDraw = False
122.1081 	EXP 	unnamed Rect: autoDraw = True
122.1250 	EXP 	unnamed Rect: autoDraw = True
122.1416 	EXP 	unnamed Rect: autoDraw = True
122.1583 	EXP 	unnamed Rect: autoDraw = True
122.1750 	EXP 	unnamed Rect: autoDraw = True
122.1916 	EXP 	unnamed Rect: autoDraw = True
122.2081 	EXP 	unnamed Rect: autoDraw = True
122.2081 	EXP 	unnamed Rect: autoDraw = False
122.4092 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
122.4252 	EXP 	unnamed Rect: autoDraw = True
122.5253 	EXP 	unnamed Rect: autoDraw = False
122.7295 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
122.7423 	EXP 	Matrix: autoDraw = True
122.8421 	EXP 	Matrix: autoDraw = False
123.8471 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
123.8596 	EXP 	Matrix: autoDraw = True
123.9597 	EXP 	Matrix: autoDraw = False
123.9597 	EXP 	unnamed TextStim: autoDraw = True
124.4937 	DATA 	Keypress: 1
124.5100 	EXP 	unnamed TextStim: autoDraw = False
124.5266 	EXP 	unnamed Rect: autoDraw = True
124.5436 	EXP 	unnamed Rect: autoDraw = True
124.5601 	EXP 	unnamed Rect: autoDraw = True
124.5767 	EXP 	unnamed Rect: autoDraw = True
124.5934 	EXP 	unnamed Rect: autoDraw = True
124.6103 	EXP 	unnamed Rect: autoDraw = True
124.6266 	EXP 	unnamed Rect: autoDraw = True
124.6266 	EXP 	unnamed Rect: autoDraw = False
124.8274 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
124.8435 	EXP 	unnamed Rect: autoDraw = True
124.9435 	EXP 	unnamed Rect: autoDraw = False
125.1479 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
125.1606 	EXP 	Matrix: autoDraw = True
125.2604 	EXP 	Matrix: autoDraw = False
126.2655 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
126.2780 	EXP 	Matrix: autoDraw = True
126.3782 	EXP 	Matrix: autoDraw = False
126.3782 	EXP 	unnamed TextStim: autoDraw = True
126.8621 	DATA 	Keypress: 1
126.8783 	EXP 	unnamed TextStim: autoDraw = False
126.8950 	EXP 	unnamed Rect: autoDraw = True
126.9120 	EXP 	unnamed Rect: autoDraw = True
126.9286 	EXP 	unnamed Rect: autoDraw = True
126.9453 	EXP 	unnamed Rect: autoDraw = True
126.9620 	EXP 	unnamed Rect: autoDraw = True
126.9786 	EXP 	unnamed Rect: autoDraw = True
126.9952 	EXP 	unnamed Rect: autoDraw = True
126.9952 	EXP 	unnamed Rect: autoDraw = False
127.1959 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
127.2123 	EXP 	unnamed Rect: autoDraw = True
127.3120 	EXP 	unnamed Rect: autoDraw = False
127.5174 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
127.5291 	EXP 	Matrix: autoDraw = True
127.6288 	EXP 	Matrix: autoDraw = False
128.6346 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
128.6466 	EXP 	Matrix: autoDraw = True
128.7466 	EXP 	Matrix: autoDraw = False
128.7466 	EXP 	unnamed TextStim: autoDraw = True
129.5308 	DATA 	Keypress: 1
129.5470 	EXP 	unnamed TextStim: autoDraw = False
129.5640 	EXP 	unnamed Rect: autoDraw = True
129.5804 	EXP 	unnamed Rect: autoDraw = True
129.5972 	EXP 	unnamed Rect: autoDraw = True
129.6138 	EXP 	unnamed Rect: autoDraw = True
129.6303 	EXP 	unnamed Rect: autoDraw = True
129.6472 	EXP 	unnamed Rect: autoDraw = True
129.6638 	EXP 	unnamed Rect: autoDraw = True
129.6638 	EXP 	unnamed Rect: autoDraw = False
129.8644 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
129.8807 	EXP 	unnamed Rect: autoDraw = True
129.9806 	EXP 	unnamed Rect: autoDraw = False
130.1859 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
130.1975 	EXP 	Matrix: autoDraw = True
130.2977 	EXP 	Matrix: autoDraw = False
131.3033 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
131.3154 	EXP 	Matrix: autoDraw = True
131.4151 	EXP 	Matrix: autoDraw = False
131.4151 	EXP 	unnamed TextStim: autoDraw = True
132.1330 	DATA 	Keypress: 2
132.1490 	EXP 	unnamed TextStim: autoDraw = False
132.1657 	EXP 	unnamed Rect: autoDraw = True
132.1831 	EXP 	unnamed Rect: autoDraw = True
132.1993 	EXP 	unnamed Rect: autoDraw = True
132.2158 	EXP 	unnamed Rect: autoDraw = True
132.2326 	EXP 	unnamed Rect: autoDraw = True
132.2490 	EXP 	unnamed Rect: autoDraw = True
132.2658 	EXP 	unnamed Rect: autoDraw = True
132.2658 	EXP 	unnamed Rect: autoDraw = False
132.4665 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
132.4826 	EXP 	unnamed Rect: autoDraw = True
132.5832 	EXP 	unnamed Rect: autoDraw = False
132.7878 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
132.7995 	EXP 	Matrix: autoDraw = True
132.8994 	EXP 	Matrix: autoDraw = False
133.9053 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
133.9171 	EXP 	Matrix: autoDraw = True
134.0171 	EXP 	Matrix: autoDraw = False
134.0171 	EXP 	unnamed TextStim: autoDraw = True
134.9176 	EXP 	unnamed TextStim: autoDraw = False
134.9345 	EXP 	unnamed TextStim: autoDraw = True
134.9513 	EXP 	unnamed TextStim: autoDraw = True
134.9678 	EXP 	unnamed TextStim: autoDraw = True
134.9846 	EXP 	unnamed TextStim: autoDraw = True
135.0013 	EXP 	unnamed TextStim: autoDraw = True
135.0180 	EXP 	unnamed TextStim: autoDraw = True
135.0347 	EXP 	unnamed TextStim: autoDraw = True
135.0513 	EXP 	unnamed TextStim: autoDraw = True
135.0680 	EXP 	unnamed TextStim: autoDraw = True
135.0846 	EXP 	unnamed TextStim: autoDraw = True
135.0853 	DATA 	Keypress: 2
135.1012 	EXP 	unnamed TextStim: autoDraw = True
135.1179 	EXP 	unnamed TextStim: autoDraw = True
135.1346 	EXP 	unnamed TextStim: autoDraw = True
135.1346 	EXP 	unnamed TextStim: autoDraw = False
135.3353 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
135.3516 	EXP 	unnamed Rect: autoDraw = True
135.4515 	EXP 	unnamed Rect: autoDraw = False
135.6561 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
135.6683 	EXP 	Matrix: autoDraw = True
135.7684 	EXP 	Matrix: autoDraw = False
136.7739 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
136.7860 	EXP 	Matrix: autoDraw = True
136.8859 	EXP 	Matrix: autoDraw = False
136.8859 	EXP 	unnamed TextStim: autoDraw = True
137.4366 	DATA 	Keypress: 2
137.4532 	EXP 	unnamed TextStim: autoDraw = False
137.4697 	EXP 	unnamed Rect: autoDraw = True
137.4864 	EXP 	unnamed Rect: autoDraw = True
137.5032 	EXP 	unnamed Rect: autoDraw = True
137.5198 	EXP 	unnamed Rect: autoDraw = True
137.5365 	EXP 	unnamed Rect: autoDraw = True
137.5533 	EXP 	unnamed Rect: autoDraw = True
137.5697 	EXP 	unnamed Rect: autoDraw = True
137.5697 	EXP 	unnamed Rect: autoDraw = False
137.7705 	EXP 	New trial (rep=37, index=0): {'Task': '2IFC'}
137.7867 	EXP 	unnamed Rect: autoDraw = True
137.8866 	EXP 	unnamed Rect: autoDraw = False
138.0910 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
138.1036 	EXP 	Matrix: autoDraw = True
138.2036 	EXP 	Matrix: autoDraw = False
139.2109 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
139.2210 	EXP 	Matrix: autoDraw = True
139.3213 	EXP 	Matrix: autoDraw = False
139.3213 	EXP 	unnamed TextStim: autoDraw = True
139.6550 	DATA 	Keypress: 1
139.6714 	EXP 	unnamed TextStim: autoDraw = False
139.6880 	EXP 	unnamed Rect: autoDraw = True
139.7048 	EXP 	unnamed Rect: autoDraw = True
139.7215 	EXP 	unnamed Rect: autoDraw = True
139.7381 	EXP 	unnamed Rect: autoDraw = True
139.7549 	EXP 	unnamed Rect: autoDraw = True
139.7715 	EXP 	unnamed Rect: autoDraw = True
139.7879 	EXP 	unnamed Rect: autoDraw = True
139.7879 	EXP 	unnamed Rect: autoDraw = False
139.9886 	EXP 	New trial (rep=38, index=0): {'Task': '2IFC'}
140.0051 	EXP 	unnamed Rect: autoDraw = True
140.1049 	EXP 	unnamed Rect: autoDraw = False
140.3090 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
140.3223 	EXP 	Matrix: autoDraw = True
140.4218 	EXP 	Matrix: autoDraw = False
141.4271 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
141.4394 	EXP 	Matrix: autoDraw = True
141.5396 	EXP 	Matrix: autoDraw = False
141.5396 	EXP 	unnamed TextStim: autoDraw = True
141.7736 	DATA 	Keypress: 2
141.7897 	EXP 	unnamed TextStim: autoDraw = False
141.8064 	EXP 	unnamed Rect: autoDraw = True
141.8231 	EXP 	unnamed Rect: autoDraw = True
141.8397 	EXP 	unnamed Rect: autoDraw = True
141.8564 	EXP 	unnamed Rect: autoDraw = True
141.8730 	EXP 	unnamed Rect: autoDraw = True
141.8898 	EXP 	unnamed Rect: autoDraw = True
141.9064 	EXP 	unnamed Rect: autoDraw = True
141.9064 	EXP 	unnamed Rect: autoDraw = False
142.1072 	EXP 	New trial (rep=39, index=0): {'Task': '2IFC'}
142.1126 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
142.1233 	EXP 	unnamed Rect: autoDraw = False
142.2092 	EXP 	window1: mouseVisible = True
