280.9170 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
356.6141 	EXP 	unnamed Rect: autoDraw = False
356.8147 	EXP 	New trial (rep=29, index=0): {'Task': '2IFC'}
356.8309 	EXP 	unnamed Rect: autoDraw = True
356.9308 	EXP 	unnamed Rect: autoDraw = False
357.1372 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
357.1476 	EXP 	Matrix: autoDraw = True
357.2478 	EXP 	Matrix: autoDraw = False
358.2534 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
358.2652 	EXP 	Matrix: autoDraw = True
358.3655 	EXP 	Matrix: autoDraw = False
358.3655 	EXP 	unnamed TextStim: autoDraw = True
358.8494 	DATA 	Keypress: 1
358.8657 	EXP 	unnamed TextStim: autoDraw = False
358.8824 	EXP 	unnamed Rect: autoDraw = True
358.8990 	EXP 	unnamed Rect: autoDraw = True
358.9157 	EXP 	unnamed Rect: autoDraw = True
358.9323 	EXP 	unnamed Rect: autoDraw = True
358.9490 	EXP 	unnamed Rect: autoDraw = True
358.9659 	EXP 	unnamed Rect: autoDraw = True
358.9823 	EXP 	unnamed Rect: autoDraw = True
358.9823 	EXP 	unnamed Rect: autoDraw = False
359.1832 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
359.1992 	EXP 	unnamed Rect: autoDraw = True
359.2993 	EXP 	unnamed Rect: autoDraw = False
359.5042 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
359.5161 	EXP 	Matrix: autoDraw = True
359.6164 	EXP 	Matrix: autoDraw = False
360.6212 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
360.6337 	EXP 	Matrix: autoDraw = True
360.7336 	EXP 	Matrix: autoDraw = False
360.7336 	EXP 	unnamed TextStim: autoDraw = True
361.2849 	DATA 	Keypress: 1
361.3009 	EXP 	unnamed TextStim: autoDraw = False
361.3177 	EXP 	unnamed Rect: autoDraw = True
361.3345 	EXP 	unnamed Rect: autoDraw = True
361.3509 	EXP 	unnamed Rect: autoDraw = True
361.3675 	EXP 	unnamed Rect: autoDraw = True
361.3843 	EXP 	unnamed Rect: autoDraw = True
361.4009 	EXP 	unnamed Rect: autoDraw = True
361.4176 	EXP 	unnamed Rect: autoDraw = True
361.4176 	EXP 	unnamed Rect: autoDraw = False
361.6183 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
361.6347 	EXP 	unnamed Rect: autoDraw = True
361.7345 	EXP 	unnamed Rect: autoDraw = False
361.9397 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
361.9513 	EXP 	Matrix: autoDraw = True
362.0514 	EXP 	Matrix: autoDraw = False
363.0564 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
363.0688 	EXP 	Matrix: autoDraw = True
363.1690 	EXP 	Matrix: autoDraw = False
363.1690 	EXP 	unnamed TextStim: autoDraw = True
363.5195 	DATA 	Keypress: 2
363.5357 	EXP 	unnamed TextStim: autoDraw = False
363.5526 	EXP 	unnamed Rect: autoDraw = True
363.5691 	EXP 	unnamed Rect: autoDraw = True
363.5861 	EXP 	unnamed Rect: autoDraw = True
363.6027 	EXP 	unnamed Rect: autoDraw = True
363.6192 	EXP 	unnamed Rect: autoDraw = True
363.6361 	EXP 	unnamed Rect: autoDraw = True
363.6525 	EXP 	unnamed Rect: autoDraw = True
363.6525 	EXP 	unnamed Rect: autoDraw = False
363.8536 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
363.8695 	EXP 	unnamed Rect: autoDraw = True
363.9695 	EXP 	unnamed Rect: autoDraw = False
364.1740 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
364.1865 	EXP 	Matrix: autoDraw = True
364.2866 	EXP 	Matrix: autoDraw = False
365.2927 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
365.3040 	EXP 	Matrix: autoDraw = True
365.4039 	EXP 	Matrix: autoDraw = False
365.4039 	EXP 	unnamed TextStim: autoDraw = True
365.9214 	DATA 	Keypress: 2
365.9377 	EXP 	unnamed TextStim: autoDraw = False
365.9545 	EXP 	unnamed Rect: autoDraw = True
365.9712 	EXP 	unnamed Rect: autoDraw = True
365.9878 	EXP 	unnamed Rect: autoDraw = True
366.0045 	EXP 	unnamed Rect: autoDraw = True
366.0210 	EXP 	unnamed Rect: autoDraw = True
366.0377 	EXP 	unnamed Rect: autoDraw = True
366.0545 	EXP 	unnamed Rect: autoDraw = True
366.0545 	EXP 	unnamed Rect: autoDraw = False
366.2551 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
366.2712 	EXP 	unnamed Rect: autoDraw = True
366.3713 	EXP 	unnamed Rect: autoDraw = False
366.5757 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
366.5880 	EXP 	Matrix: autoDraw = True
366.6883 	EXP 	Matrix: autoDraw = False
367.6936 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
367.7058 	EXP 	Matrix: autoDraw = True
367.8057 	EXP 	Matrix: autoDraw = False
367.8057 	EXP 	unnamed TextStim: autoDraw = True
368.2397 	DATA 	Keypress: 2
368.2561 	EXP 	unnamed TextStim: autoDraw = False
368.2729 	EXP 	unnamed Rect: autoDraw = True
368.2898 	EXP 	unnamed Rect: autoDraw = True
368.3063 	EXP 	unnamed Rect: autoDraw = True
368.3229 	EXP 	unnamed Rect: autoDraw = True
368.3394 	EXP 	unnamed Rect: autoDraw = True
368.3563 	EXP 	unnamed Rect: autoDraw = True
368.3727 	EXP 	unnamed Rect: autoDraw = True
368.3727 	EXP 	unnamed Rect: autoDraw = False
368.5739 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
368.5896 	EXP 	unnamed Rect: autoDraw = True
368.6896 	EXP 	unnamed Rect: autoDraw = False
368.8947 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
368.9065 	EXP 	Matrix: autoDraw = True
369.0066 	EXP 	Matrix: autoDraw = False
370.0130 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
370.0243 	EXP 	Matrix: autoDraw = True
370.1243 	EXP 	Matrix: autoDraw = False
370.1243 	EXP 	unnamed TextStim: autoDraw = True
370.6917 	DATA 	Keypress: 1
370.7079 	EXP 	unnamed TextStim: autoDraw = False
370.7247 	EXP 	unnamed Rect: autoDraw = True
370.7413 	EXP 	unnamed Rect: autoDraw = True
370.7580 	EXP 	unnamed Rect: autoDraw = True
370.7746 	EXP 	unnamed Rect: autoDraw = True
370.7914 	EXP 	unnamed Rect: autoDraw = True
370.8079 	EXP 	unnamed Rect: autoDraw = True
370.8248 	EXP 	unnamed Rect: autoDraw = True
370.8248 	EXP 	unnamed Rect: autoDraw = False
371.0254 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
371.0415 	EXP 	unnamed Rect: autoDraw = True
371.1417 	EXP 	unnamed Rect: autoDraw = False
371.3461 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
371.3585 	EXP 	Matrix: autoDraw = True
371.4598 	EXP 	Matrix: autoDraw = False
372.4644 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
372.4759 	EXP 	Matrix: autoDraw = True
372.5778 	EXP 	Matrix: autoDraw = False
372.5778 	EXP 	unnamed TextStim: autoDraw = True
372.9602 	DATA 	Keypress: 2
372.9762 	EXP 	unnamed TextStim: autoDraw = False
372.9931 	EXP 	unnamed Rect: autoDraw = True
373.0095 	EXP 	unnamed Rect: autoDraw = True
373.0265 	EXP 	unnamed Rect: autoDraw = True
373.0432 	EXP 	unnamed Rect: autoDraw = True
373.0598 	EXP 	unnamed Rect: autoDraw = True
373.0763 	EXP 	unnamed Rect: autoDraw = True
373.0931 	EXP 	unnamed Rect: autoDraw = True
373.0931 	EXP 	unnamed Rect: autoDraw = False
373.2939 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
373.3099 	EXP 	unnamed Rect: autoDraw = True
373.4098 	EXP 	unnamed Rect: autoDraw = False
373.6148 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
373.6267 	EXP 	Matrix: autoDraw = True
373.7266 	EXP 	Matrix: autoDraw = False
374.7334 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
374.7446 	EXP 	Matrix: autoDraw = True
374.8448 	EXP 	Matrix: autoDraw = False
374.8448 	EXP 	unnamed TextStim: autoDraw = True
375.3618 	DATA 	Keypress: 2
375.3780 	EXP 	unnamed TextStim: autoDraw = False
375.3947 	EXP 	unnamed Rect: autoDraw = True
375.4113 	EXP 	unnamed Rect: autoDraw = True
375.4282 	EXP 	unnamed Rect: autoDraw = True
375.4451 	EXP 	unnamed Rect: autoDraw = True
375.4614 	EXP 	unnamed Rect: autoDraw = True
375.4783 	EXP 	unnamed Rect: autoDraw = True
375.4951 	EXP 	unnamed Rect: autoDraw = True
375.4951 	EXP 	unnamed Rect: autoDraw = False
375.6958 	EXP 	New trial (rep=37, index=0): {'Task': '2IFC'}
375.7117 	EXP 	unnamed Rect: autoDraw = True
375.8117 	EXP 	unnamed Rect: autoDraw = False
376.0161 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
376.0285 	EXP 	Matrix: autoDraw = True
376.1288 	EXP 	Matrix: autoDraw = False
377.1337 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
377.1462 	EXP 	Matrix: autoDraw = True
377.2461 	EXP 	Matrix: autoDraw = False
377.2461 	EXP 	unnamed TextStim: autoDraw = True
377.5802 	DATA 	Keypress: 2
377.5965 	EXP 	unnamed TextStim: autoDraw = False
377.6132 	EXP 	unnamed Rect: autoDraw = True
377.6298 	EXP 	unnamed Rect: autoDraw = True
377.6466 	EXP 	unnamed Rect: autoDraw = True
377.6632 	EXP 	unnamed Rect: autoDraw = True
377.6801 	EXP 	unnamed Rect: autoDraw = True
377.6964 	EXP 	unnamed Rect: autoDraw = True
377.7131 	EXP 	unnamed Rect: autoDraw = True
377.7131 	EXP 	unnamed Rect: autoDraw = False
377.9139 	EXP 	New trial (rep=38, index=0): {'Task': '2IFC'}
377.9299 	EXP 	unnamed Rect: autoDraw = True
378.0300 	EXP 	unnamed Rect: autoDraw = False
378.2349 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
378.2470 	EXP 	Matrix: autoDraw = True
378.3468 	EXP 	Matrix: autoDraw = False
379.3532 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
379.3646 	EXP 	Matrix: autoDraw = True
379.4646 	EXP 	Matrix: autoDraw = False
379.4646 	EXP 	unnamed TextStim: autoDraw = True
379.8487 	DATA 	Keypress: 2
379.8648 	EXP 	unnamed TextStim: autoDraw = False
379.8815 	EXP 	unnamed Rect: autoDraw = True
379.8980 	EXP 	unnamed Rect: autoDraw = True
379.9151 	EXP 	unnamed Rect: autoDraw = True
379.9316 	EXP 	unnamed Rect: autoDraw = True
379.9483 	EXP 	unnamed Rect: autoDraw = True
379.9650 	EXP 	unnamed Rect: autoDraw = True
379.9815 	EXP 	unnamed Rect: autoDraw = True
379.9815 	EXP 	unnamed Rect: autoDraw = False
380.1825 	EXP 	New trial (rep=39, index=0): {'Task': '2IFC'}
380.1874 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
380.1982 	EXP 	unnamed Rect: autoDraw = False
380.2698 	EXP 	window1: mouseVisible = True
