28.0247 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
103.7978 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
103.8046 	EXP 	Matrix: autoDraw = True
103.9043 	EXP 	Matrix: autoDraw = False
104.9145 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
104.9217 	EXP 	Matrix: autoDraw = True
105.0222 	EXP 	Matrix: autoDraw = False
105.0222 	EXP 	unnamed TextStim: autoDraw = True
105.2059 	DATA 	Keypress: 1
105.2218 	EXP 	unnamed TextStim: autoDraw = False
105.2386 	EXP 	unnamed Rect: autoDraw = True
105.2549 	EXP 	unnamed Rect: autoDraw = True
105.2719 	EXP 	unnamed Rect: autoDraw = True
105.2884 	EXP 	unnamed Rect: autoDraw = True
105.3052 	EXP 	unnamed Rect: autoDraw = True
105.3219 	EXP 	unnamed Rect: autoDraw = True
105.3389 	EXP 	unnamed Rect: autoDraw = True
105.3389 	EXP 	unnamed Rect: autoDraw = False
105.5401 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
105.5713 	EXP 	unnamed Rect: autoDraw = True
105.6549 	EXP 	unnamed Rect: autoDraw = False
105.8647 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.8726 	EXP 	Matrix: autoDraw = True
105.9719 	EXP 	Matrix: autoDraw = False
106.9825 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
106.9904 	EXP 	Matrix: autoDraw = True
107.0913 	EXP 	Matrix: autoDraw = False
107.0913 	EXP 	unnamed TextStim: autoDraw = True
107.2749 	DATA 	Keypress: 1
107.2905 	EXP 	unnamed TextStim: autoDraw = False
107.3079 	EXP 	unnamed Rect: autoDraw = True
107.3239 	EXP 	unnamed Rect: autoDraw = True
107.3404 	EXP 	unnamed Rect: autoDraw = True
107.3576 	EXP 	unnamed Rect: autoDraw = True
107.3740 	EXP 	unnamed Rect: autoDraw = True
107.3906 	EXP 	unnamed Rect: autoDraw = True
107.4070 	EXP 	unnamed Rect: autoDraw = True
107.4070 	EXP 	unnamed Rect: autoDraw = False
107.6099 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
107.6403 	EXP 	unnamed Rect: autoDraw = True
107.7406 	EXP 	unnamed Rect: autoDraw = False
107.9494 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
107.9576 	EXP 	Matrix: autoDraw = True
108.0578 	EXP 	Matrix: autoDraw = False
109.0738 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
109.0915 	EXP 	Matrix: autoDraw = True
109.1922 	EXP 	Matrix: autoDraw = False
109.1922 	EXP 	unnamed TextStim: autoDraw = True
109.6597 	DATA 	Keypress: 2
109.6750 	EXP 	unnamed TextStim: autoDraw = False
109.6918 	EXP 	unnamed Rect: autoDraw = True
109.7086 	EXP 	unnamed Rect: autoDraw = True
109.7251 	EXP 	unnamed Rect: autoDraw = True
109.7420 	EXP 	unnamed Rect: autoDraw = True
109.7589 	EXP 	unnamed Rect: autoDraw = True
109.7757 	EXP 	unnamed Rect: autoDraw = True
109.7915 	EXP 	unnamed Rect: autoDraw = True
109.7915 	EXP 	unnamed Rect: autoDraw = False
109.9932 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
110.0245 	EXP 	unnamed Rect: autoDraw = True
110.1251 	EXP 	unnamed Rect: autoDraw = False
110.3351 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
110.3420 	EXP 	Matrix: autoDraw = True
110.4426 	EXP 	Matrix: autoDraw = False
111.4522 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
111.4603 	EXP 	Matrix: autoDraw = True
111.5600 	EXP 	Matrix: autoDraw = False
111.5600 	EXP 	unnamed TextStim: autoDraw = True
111.7943 	DATA 	Keypress: 2
111.8106 	EXP 	unnamed TextStim: autoDraw = False
111.8276 	EXP 	unnamed Rect: autoDraw = True
111.8443 	EXP 	unnamed Rect: autoDraw = True
111.8612 	EXP 	unnamed Rect: autoDraw = True
111.8777 	EXP 	unnamed Rect: autoDraw = True
111.8933 	EXP 	unnamed Rect: autoDraw = True
111.9104 	EXP 	unnamed Rect: autoDraw = True
111.9273 	EXP 	unnamed Rect: autoDraw = True
111.9273 	EXP 	unnamed Rect: autoDraw = False
112.1284 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
112.1595 	EXP 	unnamed Rect: autoDraw = True
112.2437 	EXP 	unnamed Rect: autoDraw = False
112.4539 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
112.4614 	EXP 	Matrix: autoDraw = True
112.5607 	EXP 	Matrix: autoDraw = False
113.5706 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
113.5779 	EXP 	Matrix: autoDraw = True
113.6782 	EXP 	Matrix: autoDraw = False
113.6782 	EXP 	unnamed TextStim: autoDraw = True
114.0628 	DATA 	Keypress: 2
114.0785 	EXP 	unnamed TextStim: autoDraw = False
114.0953 	EXP 	unnamed Rect: autoDraw = True
114.1119 	EXP 	unnamed Rect: autoDraw = True
114.1286 	EXP 	unnamed Rect: autoDraw = True
114.1451 	EXP 	unnamed Rect: autoDraw = True
114.1615 	EXP 	unnamed Rect: autoDraw = True
114.1792 	EXP 	unnamed Rect: autoDraw = True
114.1948 	EXP 	unnamed Rect: autoDraw = True
114.1948 	EXP 	unnamed Rect: autoDraw = False
114.3966 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
114.4124 	EXP 	unnamed Rect: autoDraw = True
114.5121 	EXP 	unnamed Rect: autoDraw = False
114.7255 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
114.7455 	EXP 	Matrix: autoDraw = True
114.8296 	EXP 	Matrix: autoDraw = False
115.8412 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
115.8627 	EXP 	Matrix: autoDraw = True
115.9474 	EXP 	Matrix: autoDraw = False
115.9474 	EXP 	unnamed TextStim: autoDraw = True
116.3339 	DATA 	Keypress: 2
116.3477 	EXP 	unnamed TextStim: autoDraw = False
116.3651 	EXP 	unnamed Rect: autoDraw = True
116.3812 	EXP 	unnamed Rect: autoDraw = True
116.3974 	EXP 	unnamed Rect: autoDraw = True
116.4147 	EXP 	unnamed Rect: autoDraw = True
116.4323 	EXP 	unnamed Rect: autoDraw = True
116.4476 	EXP 	unnamed Rect: autoDraw = True
116.4643 	EXP 	unnamed Rect: autoDraw = True
116.4643 	EXP 	unnamed Rect: autoDraw = False
116.6661 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
116.6967 	EXP 	unnamed Rect: autoDraw = True
116.7978 	EXP 	unnamed Rect: autoDraw = False
117.0117 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
117.1038 	EXP 	Matrix: autoDraw = True
117.1135 	EXP 	Matrix: autoDraw = False
118.1258 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
118.1482 	EXP 	Matrix: autoDraw = True
118.2318 	EXP 	Matrix: autoDraw = False
118.2318 	EXP 	unnamed TextStim: autoDraw = True
118.5674 	DATA 	Keypress: 1
118.5825 	EXP 	unnamed TextStim: autoDraw = False
118.6003 	EXP 	unnamed Rect: autoDraw = True
118.6157 	EXP 	unnamed Rect: autoDraw = True
118.6324 	EXP 	unnamed Rect: autoDraw = True
118.6499 	EXP 	unnamed Rect: autoDraw = True
118.6661 	EXP 	unnamed Rect: autoDraw = True
118.6826 	EXP 	unnamed Rect: autoDraw = True
118.7010 	EXP 	unnamed Rect: autoDraw = True
118.7010 	EXP 	unnamed Rect: autoDraw = False
118.9013 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
118.9320 	EXP 	unnamed Rect: autoDraw = True
119.0326 	EXP 	unnamed Rect: autoDraw = False
119.2438 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
119.2651 	EXP 	Matrix: autoDraw = True
119.3496 	EXP 	Matrix: autoDraw = False
120.3640 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
120.3832 	EXP 	Matrix: autoDraw = True
120.4839 	EXP 	Matrix: autoDraw = False
120.4839 	EXP 	unnamed TextStim: autoDraw = True
120.8347 	DATA 	Keypress: 1
120.8502 	EXP 	unnamed TextStim: autoDraw = False
120.8674 	EXP 	unnamed Rect: autoDraw = True
120.8835 	EXP 	unnamed Rect: autoDraw = True
120.9005 	EXP 	unnamed Rect: autoDraw = True
120.9168 	EXP 	unnamed Rect: autoDraw = True
120.9337 	EXP 	unnamed Rect: autoDraw = True
120.9506 	EXP 	unnamed Rect: autoDraw = True
120.9666 	EXP 	unnamed Rect: autoDraw = True
120.9666 	EXP 	unnamed Rect: autoDraw = False
121.1690 	EXP 	New trial (rep=37, index=0): {'Task': '2IFC'}
121.2001 	EXP 	unnamed Rect: autoDraw = True
121.3011 	EXP 	unnamed Rect: autoDraw = False
121.5129 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
121.5343 	EXP 	Matrix: autoDraw = True
121.6182 	EXP 	Matrix: autoDraw = False
122.6419 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
122.6535 	EXP 	Matrix: autoDraw = True
122.7520 	EXP 	Matrix: autoDraw = False
122.7520 	EXP 	unnamed TextStim: autoDraw = True
123.0858 	DATA 	Keypress: 1
123.1020 	EXP 	unnamed TextStim: autoDraw = False
123.1190 	EXP 	unnamed Rect: autoDraw = True
123.1353 	EXP 	unnamed Rect: autoDraw = True
123.1518 	EXP 	unnamed Rect: autoDraw = True
123.1696 	EXP 	unnamed Rect: autoDraw = True
123.1862 	EXP 	unnamed Rect: autoDraw = True
123.2026 	EXP 	unnamed Rect: autoDraw = True
123.2195 	EXP 	unnamed Rect: autoDraw = True
123.2195 	EXP 	unnamed Rect: autoDraw = False
123.4219 	EXP 	New trial (rep=38, index=0): {'Task': '2IFC'}
123.4522 	EXP 	unnamed Rect: autoDraw = True
123.5528 	EXP 	unnamed Rect: autoDraw = False
123.7616 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
123.7700 	EXP 	Matrix: autoDraw = True
123.9241 	EXP 	Matrix: autoDraw = False
125.1515 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
125.1685 	EXP 	Matrix: autoDraw = True
125.2697 	EXP 	Matrix: autoDraw = False
125.2697 	EXP 	unnamed TextStim: autoDraw = True
125.6213 	DATA 	Keypress: 1
125.6377 	EXP 	unnamed TextStim: autoDraw = False
125.6543 	EXP 	unnamed Rect: autoDraw = True
125.6710 	EXP 	unnamed Rect: autoDraw = True
125.6900 	EXP 	unnamed Rect: autoDraw = True
125.7040 	EXP 	unnamed Rect: autoDraw = True
125.7204 	EXP 	unnamed Rect: autoDraw = True
125.7379 	EXP 	unnamed Rect: autoDraw = True
125.7541 	EXP 	unnamed Rect: autoDraw = True
125.7541 	EXP 	unnamed Rect: autoDraw = False
125.9548 	EXP 	New trial (rep=39, index=0): {'Task': '2IFC'}
125.9658 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
125.9865 	EXP 	unnamed Rect: autoDraw = False
126.1884 	EXP 	window1: mouseVisible = True
