47.6376 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
124.6999 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
124.7093 	EXP 	Matrix: autoDraw = True
124.8087 	EXP 	Matrix: autoDraw = False
125.8175 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
125.8266 	EXP 	Matrix: autoDraw = True
125.9266 	EXP 	Matrix: autoDraw = False
125.9266 	EXP 	unnamed TextStim: autoDraw = True
126.3941 	DATA 	Keypress: 2
126.4099 	EXP 	unnamed TextStim: autoDraw = False
126.4269 	EXP 	unnamed Rect: autoDraw = True
126.4439 	EXP 	unnamed Rect: autoDraw = True
126.4602 	EXP 	unnamed Rect: autoDraw = True
126.4772 	EXP 	unnamed Rect: autoDraw = True
126.4933 	EXP 	unnamed Rect: autoDraw = True
126.5100 	EXP 	unnamed Rect: autoDraw = True
126.5266 	EXP 	unnamed Rect: autoDraw = True
126.5266 	EXP 	unnamed Rect: autoDraw = False
126.7278 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
126.7436 	EXP 	unnamed Rect: autoDraw = True
126.8443 	EXP 	unnamed Rect: autoDraw = False
127.0510 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
127.0605 	EXP 	Matrix: autoDraw = True
127.1606 	EXP 	Matrix: autoDraw = False
128.1680 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
128.1782 	EXP 	Matrix: autoDraw = True
128.2782 	EXP 	Matrix: autoDraw = False
128.2782 	EXP 	unnamed TextStim: autoDraw = True
128.7288 	DATA 	Keypress: 1
128.7453 	EXP 	unnamed TextStim: autoDraw = False
128.7619 	EXP 	unnamed Rect: autoDraw = True
128.7786 	EXP 	unnamed Rect: autoDraw = True
128.7953 	EXP 	unnamed Rect: autoDraw = True
128.8120 	EXP 	unnamed Rect: autoDraw = True
128.8285 	EXP 	unnamed Rect: autoDraw = True
128.8455 	EXP 	unnamed Rect: autoDraw = True
128.8617 	EXP 	unnamed Rect: autoDraw = True
128.8617 	EXP 	unnamed Rect: autoDraw = False
129.0633 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
129.0789 	EXP 	unnamed Rect: autoDraw = True
129.1788 	EXP 	unnamed Rect: autoDraw = False
129.3845 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
129.3958 	EXP 	Matrix: autoDraw = True
129.4957 	EXP 	Matrix: autoDraw = False
130.5032 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
130.5133 	EXP 	Matrix: autoDraw = True
130.6138 	EXP 	Matrix: autoDraw = False
130.6138 	EXP 	unnamed TextStim: autoDraw = True
130.8473 	DATA 	Keypress: 1
130.8634 	EXP 	unnamed TextStim: autoDraw = False
130.8802 	EXP 	unnamed Rect: autoDraw = True
130.8969 	EXP 	unnamed Rect: autoDraw = True
130.9134 	EXP 	unnamed Rect: autoDraw = True
130.9302 	EXP 	unnamed Rect: autoDraw = True
130.9467 	EXP 	unnamed Rect: autoDraw = True
130.9636 	EXP 	unnamed Rect: autoDraw = True
130.9799 	EXP 	unnamed Rect: autoDraw = True
130.9799 	EXP 	unnamed Rect: autoDraw = False
131.1809 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
131.1970 	EXP 	unnamed Rect: autoDraw = True
131.2971 	EXP 	unnamed Rect: autoDraw = False
131.5046 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
131.5144 	EXP 	Matrix: autoDraw = True
131.6149 	EXP 	Matrix: autoDraw = False
132.6208 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
132.6314 	EXP 	Matrix: autoDraw = True
132.7313 	EXP 	Matrix: autoDraw = False
132.7313 	EXP 	unnamed TextStim: autoDraw = True
133.5327 	DATA 	Keypress: 1
133.5485 	EXP 	unnamed TextStim: autoDraw = False
133.5659 	EXP 	unnamed Rect: autoDraw = True
133.5820 	EXP 	unnamed Rect: autoDraw = True
133.5987 	EXP 	unnamed Rect: autoDraw = True
133.6158 	EXP 	unnamed Rect: autoDraw = True
133.6320 	EXP 	unnamed Rect: autoDraw = True
133.6491 	EXP 	unnamed Rect: autoDraw = True
133.6656 	EXP 	unnamed Rect: autoDraw = True
133.6656 	EXP 	unnamed Rect: autoDraw = False
133.8669 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
133.8822 	EXP 	unnamed Rect: autoDraw = True
133.9824 	EXP 	unnamed Rect: autoDraw = False
134.1895 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
134.1993 	EXP 	Matrix: autoDraw = True
134.2996 	EXP 	Matrix: autoDraw = False
135.3068 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
135.3169 	EXP 	Matrix: autoDraw = True
135.4168 	EXP 	Matrix: autoDraw = False
135.4168 	EXP 	unnamed TextStim: autoDraw = True
135.7512 	DATA 	Keypress: 2
135.7672 	EXP 	unnamed TextStim: autoDraw = False
135.7839 	EXP 	unnamed Rect: autoDraw = True
135.8003 	EXP 	unnamed Rect: autoDraw = True
135.8171 	EXP 	unnamed Rect: autoDraw = True
135.8339 	EXP 	unnamed Rect: autoDraw = True
135.8506 	EXP 	unnamed Rect: autoDraw = True
135.8673 	EXP 	unnamed Rect: autoDraw = True
135.8841 	EXP 	unnamed Rect: autoDraw = True
135.8841 	EXP 	unnamed Rect: autoDraw = False
136.0850 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
136.1007 	EXP 	unnamed Rect: autoDraw = True
136.2005 	EXP 	unnamed Rect: autoDraw = False
136.4088 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
136.4181 	EXP 	Matrix: autoDraw = True
136.5176 	EXP 	Matrix: autoDraw = False
137.5251 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
137.5354 	EXP 	Matrix: autoDraw = True
137.6360 	EXP 	Matrix: autoDraw = False
137.6360 	EXP 	unnamed TextStim: autoDraw = True
138.4361 	DATA 	Keypress: 1
138.4524 	EXP 	unnamed TextStim: autoDraw = False
138.4692 	EXP 	unnamed Rect: autoDraw = True
138.4859 	EXP 	unnamed Rect: autoDraw = True
138.5026 	EXP 	unnamed Rect: autoDraw = True
138.5191 	EXP 	unnamed Rect: autoDraw = True
138.5365 	EXP 	unnamed Rect: autoDraw = True
138.5525 	EXP 	unnamed Rect: autoDraw = True
138.5690 	EXP 	unnamed Rect: autoDraw = True
138.5690 	EXP 	unnamed Rect: autoDraw = False
138.7700 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
138.7860 	EXP 	unnamed Rect: autoDraw = True
138.8859 	EXP 	unnamed Rect: autoDraw = False
139.0915 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
139.1028 	EXP 	Matrix: autoDraw = True
139.2028 	EXP 	Matrix: autoDraw = False
140.2108 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
140.2203 	EXP 	Matrix: autoDraw = True
140.3203 	EXP 	Matrix: autoDraw = False
140.3203 	EXP 	unnamed TextStim: autoDraw = True
140.7550 	DATA 	Keypress: 1
140.7706 	EXP 	unnamed TextStim: autoDraw = False
140.7878 	EXP 	unnamed Rect: autoDraw = True
140.8047 	EXP 	unnamed Rect: autoDraw = True
140.8210 	EXP 	unnamed Rect: autoDraw = True
140.8378 	EXP 	unnamed Rect: autoDraw = True
140.8542 	EXP 	unnamed Rect: autoDraw = True
140.8711 	EXP 	unnamed Rect: autoDraw = True
140.8875 	EXP 	unnamed Rect: autoDraw = True
140.8875 	EXP 	unnamed Rect: autoDraw = False
141.0884 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
141.1045 	EXP 	unnamed Rect: autoDraw = True
141.2045 	EXP 	unnamed Rect: autoDraw = False
141.4114 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
141.4218 	EXP 	Matrix: autoDraw = True
141.5214 	EXP 	Matrix: autoDraw = False
142.5282 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
142.5389 	EXP 	Matrix: autoDraw = True
142.6390 	EXP 	Matrix: autoDraw = False
142.6390 	EXP 	unnamed TextStim: autoDraw = True
143.1398 	DATA 	Keypress: 1
143.1558 	EXP 	unnamed TextStim: autoDraw = False
143.1726 	EXP 	unnamed Rect: autoDraw = True
143.1894 	EXP 	unnamed Rect: autoDraw = True
143.2059 	EXP 	unnamed Rect: autoDraw = True
143.2225 	EXP 	unnamed Rect: autoDraw = True
143.2392 	EXP 	unnamed Rect: autoDraw = True
143.2562 	EXP 	unnamed Rect: autoDraw = True
143.2727 	EXP 	unnamed Rect: autoDraw = True
143.2727 	EXP 	unnamed Rect: autoDraw = False
143.4739 	EXP 	New trial (rep=37, index=0): {'Task': '2IFC'}
143.4894 	EXP 	unnamed Rect: autoDraw = True
143.5893 	EXP 	unnamed Rect: autoDraw = False
143.7961 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
143.8067 	EXP 	Matrix: autoDraw = True
143.9065 	EXP 	Matrix: autoDraw = False
144.9164 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
144.9246 	EXP 	Matrix: autoDraw = True
145.0241 	EXP 	Matrix: autoDraw = False
145.0241 	EXP 	unnamed TextStim: autoDraw = True
145.5748 	DATA 	Keypress: 2
145.5911 	EXP 	unnamed TextStim: autoDraw = False
145.6076 	EXP 	unnamed Rect: autoDraw = True
145.6246 	EXP 	unnamed Rect: autoDraw = True
145.6412 	EXP 	unnamed Rect: autoDraw = True
145.6579 	EXP 	unnamed Rect: autoDraw = True
145.6748 	EXP 	unnamed Rect: autoDraw = True
145.6911 	EXP 	unnamed Rect: autoDraw = True
145.7080 	EXP 	unnamed Rect: autoDraw = True
145.7080 	EXP 	unnamed Rect: autoDraw = False
145.9086 	EXP 	New trial (rep=38, index=0): {'Task': '2IFC'}
145.9249 	EXP 	unnamed Rect: autoDraw = True
146.0248 	EXP 	unnamed Rect: autoDraw = False
146.2306 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
146.2418 	EXP 	Matrix: autoDraw = True
146.3417 	EXP 	Matrix: autoDraw = False
147.3493 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
147.3593 	EXP 	Matrix: autoDraw = True
147.4591 	EXP 	Matrix: autoDraw = False
147.4591 	EXP 	unnamed TextStim: autoDraw = True
147.8937 	DATA 	Keypress: 2
147.9093 	EXP 	unnamed TextStim: autoDraw = False
147.9264 	EXP 	unnamed Rect: autoDraw = True
147.9430 	EXP 	unnamed Rect: autoDraw = True
147.9595 	EXP 	unnamed Rect: autoDraw = True
147.9764 	EXP 	unnamed Rect: autoDraw = True
147.9928 	EXP 	unnamed Rect: autoDraw = True
148.0097 	EXP 	unnamed Rect: autoDraw = True
148.0263 	EXP 	unnamed Rect: autoDraw = True
148.0263 	EXP 	unnamed Rect: autoDraw = False
148.2276 	EXP 	New trial (rep=39, index=0): {'Task': '2IFC'}
148.2383 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
148.2588 	EXP 	unnamed Rect: autoDraw = False
148.3790 	EXP 	window1: mouseVisible = True
