23.0594 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
99.9317 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
99.9432 	EXP 	Matrix: autoDraw = True
100.0432 	EXP 	Matrix: autoDraw = False
101.0485 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
101.0607 	EXP 	Matrix: autoDraw = True
101.1608 	EXP 	Matrix: autoDraw = False
101.1608 	EXP 	unnamed TextStim: autoDraw = True
101.7451 	DATA 	Keypress: 2
101.7611 	EXP 	unnamed TextStim: autoDraw = False
101.7779 	EXP 	unnamed Rect: autoDraw = True
101.7945 	EXP 	unnamed Rect: autoDraw = True
101.8112 	EXP 	unnamed Rect: autoDraw = True
101.8281 	EXP 	unnamed Rect: autoDraw = True
101.8447 	EXP 	unnamed Rect: autoDraw = True
101.8611 	EXP 	unnamed Rect: autoDraw = True
101.8779 	EXP 	unnamed Rect: autoDraw = True
101.8779 	EXP 	unnamed Rect: autoDraw = False
102.0785 	EXP 	New trial (rep=30, index=0): {'Task': '2IFC'}
102.0948 	EXP 	unnamed Rect: autoDraw = True
102.1949 	EXP 	unnamed Rect: autoDraw = False
102.3993 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
102.4119 	EXP 	Matrix: autoDraw = True
102.5115 	EXP 	Matrix: autoDraw = False
103.5173 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
103.5293 	EXP 	Matrix: autoDraw = True
103.6293 	EXP 	Matrix: autoDraw = False
103.6293 	EXP 	unnamed TextStim: autoDraw = True
104.1801 	DATA 	Keypress: 2
104.1963 	EXP 	unnamed TextStim: autoDraw = False
104.2130 	EXP 	unnamed Rect: autoDraw = True
104.2295 	EXP 	unnamed Rect: autoDraw = True
104.2464 	EXP 	unnamed Rect: autoDraw = True
104.2631 	EXP 	unnamed Rect: autoDraw = True
104.2797 	EXP 	unnamed Rect: autoDraw = True
104.2965 	EXP 	unnamed Rect: autoDraw = True
104.3130 	EXP 	unnamed Rect: autoDraw = True
104.3130 	EXP 	unnamed Rect: autoDraw = False
104.5139 	EXP 	New trial (rep=31, index=0): {'Task': '2IFC'}
104.5299 	EXP 	unnamed Rect: autoDraw = True
104.6297 	EXP 	unnamed Rect: autoDraw = False
104.8348 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
104.8468 	EXP 	Matrix: autoDraw = True
104.9470 	EXP 	Matrix: autoDraw = False
105.9521 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
105.9644 	EXP 	Matrix: autoDraw = True
106.0646 	EXP 	Matrix: autoDraw = False
106.0646 	EXP 	unnamed TextStim: autoDraw = True
106.6652 	DATA 	Keypress: 1
106.6815 	EXP 	unnamed TextStim: autoDraw = False
106.6983 	EXP 	unnamed Rect: autoDraw = True
106.7150 	EXP 	unnamed Rect: autoDraw = True
106.7315 	EXP 	unnamed Rect: autoDraw = True
106.7480 	EXP 	unnamed Rect: autoDraw = True
106.7648 	EXP 	unnamed Rect: autoDraw = True
106.7819 	EXP 	unnamed Rect: autoDraw = True
106.7980 	EXP 	unnamed Rect: autoDraw = True
106.7980 	EXP 	unnamed Rect: autoDraw = False
107.0019 	EXP 	New trial (rep=32, index=0): {'Task': '2IFC'}
107.0167 	EXP 	unnamed Rect: autoDraw = True
107.1169 	EXP 	unnamed Rect: autoDraw = False
107.3258 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
107.3324 	EXP 	Matrix: autoDraw = True
107.4325 	EXP 	Matrix: autoDraw = False
108.4400 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
108.4499 	EXP 	Matrix: autoDraw = True
108.5508 	EXP 	Matrix: autoDraw = False
108.5508 	EXP 	unnamed TextStim: autoDraw = True
109.0840 	DATA 	Keypress: 2
109.1002 	EXP 	unnamed TextStim: autoDraw = False
109.1171 	EXP 	unnamed Rect: autoDraw = True
109.1338 	EXP 	unnamed Rect: autoDraw = True
109.1502 	EXP 	unnamed Rect: autoDraw = True
109.1671 	EXP 	unnamed Rect: autoDraw = True
109.1839 	EXP 	unnamed Rect: autoDraw = True
109.2005 	EXP 	unnamed Rect: autoDraw = True
109.2173 	EXP 	unnamed Rect: autoDraw = True
109.2173 	EXP 	unnamed Rect: autoDraw = False
109.4177 	EXP 	New trial (rep=33, index=0): {'Task': '2IFC'}
109.4343 	EXP 	unnamed Rect: autoDraw = True
109.5337 	EXP 	unnamed Rect: autoDraw = False
109.7396 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
109.7509 	EXP 	Matrix: autoDraw = True
109.8506 	EXP 	Matrix: autoDraw = False
110.8579 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
110.8683 	EXP 	Matrix: autoDraw = True
110.9684 	EXP 	Matrix: autoDraw = False
110.9684 	EXP 	unnamed TextStim: autoDraw = True
111.5196 	DATA 	Keypress: 2
111.5356 	EXP 	unnamed TextStim: autoDraw = False
111.5522 	EXP 	unnamed Rect: autoDraw = True
111.5687 	EXP 	unnamed Rect: autoDraw = True
111.5856 	EXP 	unnamed Rect: autoDraw = True
111.6020 	EXP 	unnamed Rect: autoDraw = True
111.6190 	EXP 	unnamed Rect: autoDraw = True
111.6357 	EXP 	unnamed Rect: autoDraw = True
111.6520 	EXP 	unnamed Rect: autoDraw = True
111.6520 	EXP 	unnamed Rect: autoDraw = False
111.8531 	EXP 	New trial (rep=34, index=0): {'Task': '2IFC'}
111.8691 	EXP 	unnamed Rect: autoDraw = True
111.9689 	EXP 	unnamed Rect: autoDraw = False
112.1762 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
112.1861 	EXP 	Matrix: autoDraw = True
112.2859 	EXP 	Matrix: autoDraw = False
113.2927 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
113.3034 	EXP 	Matrix: autoDraw = True
113.4034 	EXP 	Matrix: autoDraw = False
113.4034 	EXP 	unnamed TextStim: autoDraw = True
113.9047 	DATA 	Keypress: 2
113.9203 	EXP 	unnamed TextStim: autoDraw = False
113.9376 	EXP 	unnamed Rect: autoDraw = True
113.9547 	EXP 	unnamed Rect: autoDraw = True
113.9707 	EXP 	unnamed Rect: autoDraw = True
113.9874 	EXP 	unnamed Rect: autoDraw = True
114.0041 	EXP 	unnamed Rect: autoDraw = True
114.0206 	EXP 	unnamed Rect: autoDraw = True
114.0373 	EXP 	unnamed Rect: autoDraw = True
114.0373 	EXP 	unnamed Rect: autoDraw = False
114.2382 	EXP 	New trial (rep=35, index=0): {'Task': '2IFC'}
114.2544 	EXP 	unnamed Rect: autoDraw = True
114.3544 	EXP 	unnamed Rect: autoDraw = False
114.5624 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
114.5711 	EXP 	Matrix: autoDraw = True
114.6711 	EXP 	Matrix: autoDraw = False
115.6785 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
115.6886 	EXP 	Matrix: autoDraw = True
115.7885 	EXP 	Matrix: autoDraw = False
115.7885 	EXP 	unnamed TextStim: autoDraw = True
116.3395 	DATA 	Keypress: 1
116.3556 	EXP 	unnamed TextStim: autoDraw = False
116.3727 	EXP 	unnamed Rect: autoDraw = True
116.3892 	EXP 	unnamed Rect: autoDraw = True
116.4059 	EXP 	unnamed Rect: autoDraw = True
116.4225 	EXP 	unnamed Rect: autoDraw = True
116.4390 	EXP 	unnamed Rect: autoDraw = True
116.4559 	EXP 	unnamed Rect: autoDraw = True
116.4723 	EXP 	unnamed Rect: autoDraw = True
116.4723 	EXP 	unnamed Rect: autoDraw = False
116.6743 	EXP 	New trial (rep=36, index=0): {'Task': '2IFC'}
116.6894 	EXP 	unnamed Rect: autoDraw = True
116.7892 	EXP 	unnamed Rect: autoDraw = False
116.9960 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
117.0064 	EXP 	Matrix: autoDraw = True
117.1063 	EXP 	Matrix: autoDraw = False
118.1136 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
118.1239 	EXP 	Matrix: autoDraw = True
118.2237 	EXP 	Matrix: autoDraw = False
118.2237 	EXP 	unnamed TextStim: autoDraw = True
118.5744 	DATA 	Keypress: 1
118.5905 	EXP 	unnamed TextStim: autoDraw = False
118.6073 	EXP 	unnamed Rect: autoDraw = True
118.6243 	EXP 	unnamed Rect: autoDraw = True
118.6408 	EXP 	unnamed Rect: autoDraw = True
118.6575 	EXP 	unnamed Rect: autoDraw = True
118.6744 	EXP 	unnamed Rect: autoDraw = True
118.6906 	EXP 	unnamed Rect: autoDraw = True
118.7075 	EXP 	unnamed Rect: autoDraw = True
118.7075 	EXP 	unnamed Rect: autoDraw = False
118.9084 	EXP 	New trial (rep=37, index=0): {'Task': '2IFC'}
118.9245 	EXP 	unnamed Rect: autoDraw = True
119.0243 	EXP 	unnamed Rect: autoDraw = False
119.2363 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
119.2580 	EXP 	Matrix: autoDraw = True
119.3418 	EXP 	Matrix: autoDraw = False
120.3504 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
120.3589 	EXP 	Matrix: autoDraw = True
120.4590 	EXP 	Matrix: autoDraw = False
120.4590 	EXP 	unnamed TextStim: autoDraw = True
121.0448 	DATA 	Keypress: 2
121.0593 	EXP 	unnamed TextStim: autoDraw = False
121.0768 	EXP 	unnamed Rect: autoDraw = True
121.0929 	EXP 	unnamed Rect: autoDraw = True
121.1100 	EXP 	unnamed Rect: autoDraw = True
121.1266 	EXP 	unnamed Rect: autoDraw = True
121.1436 	EXP 	unnamed Rect: autoDraw = True
121.1601 	EXP 	unnamed Rect: autoDraw = True
121.1771 	EXP 	unnamed Rect: autoDraw = True
121.1771 	EXP 	unnamed Rect: autoDraw = False
121.3770 	EXP 	New trial (rep=38, index=0): {'Task': '2IFC'}
121.3930 	EXP 	unnamed Rect: autoDraw = True
121.4928 	EXP 	unnamed Rect: autoDraw = False
121.6995 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
121.7100 	EXP 	Matrix: autoDraw = True
121.8098 	EXP 	Matrix: autoDraw = False
122.8170 	EXP 	Created Matrix = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='Matrix', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([64, 64]), texRes=256, units='pix', win=Window(...))
122.8272 	EXP 	Matrix: autoDraw = True
122.9277 	EXP 	Matrix: autoDraw = False
122.9277 	EXP 	unnamed TextStim: autoDraw = True
123.4116 	DATA 	Keypress: 2
123.4276 	EXP 	unnamed TextStim: autoDraw = False
123.4447 	EXP 	unnamed Rect: autoDraw = True
123.4610 	EXP 	unnamed Rect: autoDraw = True
123.4778 	EXP 	unnamed Rect: autoDraw = True
123.4945 	EXP 	unnamed Rect: autoDraw = True
123.5115 	EXP 	unnamed Rect: autoDraw = True
123.5277 	EXP 	unnamed Rect: autoDraw = True
123.5447 	EXP 	unnamed Rect: autoDraw = True
123.5447 	EXP 	unnamed Rect: autoDraw = False
123.7458 	EXP 	New trial (rep=39, index=0): {'Task': '2IFC'}
123.7546 	EXP 	Created sequence: random, trialTypes=1, nReps=40, seed=None
123.7613 	EXP 	unnamed Rect: autoDraw = False
123.8681 	EXP 	window1: mouseVisible = True
